Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
APZQKD6449,3948-XHGNA,1,Q3,1,Churned,Yes,1,80,5005,Other,Don't know
OEYQYU5439,0565-IYCGT,1,Q3,1,Churned,Yes,1,93,6230,Competitor,Competitor made better offer
HKJUNT6717,5445-UTODQ,1,Q3,2,Churned,Yes,1,87,3238,Competitor,Competitor made better offer
XJQREO9191,1024-VRZHF,1,Q3,1,Churned,Yes,1,70,2044,Competitor,Competitor made better offer
AKIRKY6312,0348-SDKOL,1,Q3,2,Churned,Yes,1,96,4415,Competitor,Competitor made better offer
EIMMKU9161,4373-MAVJG,1,Q3,2,Churned,Yes,1,70,5148,Competitor,Competitor made better offer
UQVIKQ6598,8901-HJXTF,1,Q3,1,Churned,Yes,1,94,3747,Competitor,Competitor made better offer
OZXHTQ1471,5419-KLXBN,1,Q3,2,Churned,Yes,1,90,5853,Competitor,Competitor made better offer
RWTIKO2353,9828-AOQLM,1,Q3,1,Churned,Yes,1,91,3187,Competitor,Competitor made better offer
XORGKO8655,7615-ESMYF,1,Q3,3,Churned,Yes,1,70,5482,Competitor,Competitor made better offer
UNZSYR7657,3858-VOBET,1,Q3,3,Churned,Yes,1,89,5897,Competitor,Competitor made better offer
ZSCQNV6977,1447-PJGGA,1,Q3,1,Churned,Yes,1,93,5789,Competitor,Competitor made better offer
FRBGEI6644,8565-CLBZW,1,Q3,3,Churned,Yes,1,95,2050,Competitor,Competitor made better offer
WLMWIM1849,9139-WQQDY,1,Q3,3,Churned,Yes,1,90,4235,Other,Poor expertise of online support
AXOEDU6324,0224-HJAPT,1,Q3,2,Churned,Yes,1,82,2857,Competitor,Competitor made better offer
VAVINT4537,8086-OVPWV,1,Q3,1,Churned,Yes,1,91,2384,Competitor,Competitor made better offer
ZAZRUO4729,9430-FRQOC,1,Q3,2,Churned,Yes,1,80,5587,Competitor,Competitor made better offer
LIYVSW3726,3074-GQWYX,1,Q3,2,Churned,Yes,1,87,3520,Competitor,Competitor made better offer
LSWNRZ8471,6845-RGTYS,1,Q3,1,Churned,Yes,1,80,4622,Competitor,Competitor made better offer
SITEGG2864,8861-HGGKB,1,Q3,2,Churned,Yes,1,80,5699,Competitor,Competitor made better offer
IMYYXM8117,7065-YUNRY,1,Q3,1,Churned,Yes,1,69,3049,Competitor,Competitor made better offer
KFGHRW3152,7694-VLBWQ,1,Q3,2,Churned,Yes,1,74,4857,Dissatisfaction,Product dissatisfaction
WESOJA6993,6481-OGDOO,1,Q3,1,Churned,Yes,1,73,4394,Competitor,Competitor made better offer
KAIBSQ6592,3753-TSEMP,1,Q3,1,Churned,Yes,1,79,2524,Dissatisfaction,Product dissatisfaction
SOOKTA2176,8305-VHZBZ,1,Q3,1,Churned,Yes,1,92,4325,Price,Long distance charges
DHCVGG4312,9172-JITSM,1,Q3,1,Churned,Yes,1,75,2641,Other,Don't know
YJZMBG2522,6298-QDFNH,1,Q3,1,Churned,Yes,1,68,4718,Dissatisfaction,Product dissatisfaction
VNYHDO8249,6173-ITPWD,1,Q3,1,Churned,Yes,1,91,2516,Dissatisfaction,Product dissatisfaction
YORCGZ3331,9734-UYXQI,1,Q3,1,Churned,Yes,1,90,5115,Competitor,Competitor made better offer
GZKQMO5675,2189-UXTKY,1,Q3,1,Churned,Yes,1,91,3410,Dissatisfaction,Product dissatisfaction
ICCRCM4535,4958-GZWIY,1,Q3,2,Churned,Yes,1,91,2984,Other,Don't know
GPAJBM1618,6356-ELRKD,1,Q3,2,Churned,Yes,1,79,4091,Other,Don't know
WBMICN9539,8624-GIOUT,1,Q3,1,Churned,Yes,1,78,6006,Other,Don't know
KAEHFQ6957,3177-LASXD,1,Q3,3,Churned,Yes,1,77,2619,Dissatisfaction,Poor expertise of phone support
ZPNBPL6378,4897-QSUYC,1,Q3,3,Churned,Yes,1,86,4939,Attitude,Attitude of support person
AYQBHS2455,1084-UQCHV,1,Q3,2,Churned,Yes,1,66,2901,Attitude,Attitude of support person
LEWSUS5933,2955-BJZHG,1,Q3,1,Churned,Yes,1,77,5174,Competitor,Competitor had better devices
BRLIWR2933,3806-DXQOM,1,Q3,2,Churned,Yes,1,95,2563,Attitude,Attitude of service provider
SCLBXC1378,9300-RENDD,1,Q3,3,Churned,Yes,1,91,4815,Attitude,Attitude of support person
HQZNBP9966,0761-AETCS,1,Q3,2,Churned,Yes,1,92,3236,Attitude,Attitude of support person
FICSAM4339,2153-MREFK,1,Q3,1,Churned,Yes,1,79,3599,Attitude,Attitude of support person
XTRXPX1353,3106-ULWFW,1,Q3,1,Churned,Yes,1,95,2887,Competitor,Competitor had better devices
BSTVCY9431,0925-VYDLG,1,Q3,3,Churned,Yes,1,83,5898,Attitude,Attitude of service provider
SKAAZZ7556,4349-GFQHK,1,Q3,3,Churned,Yes,1,87,4212,Attitude,Attitude of service provider
HCRHIX9945,7802-EFKNY,1,Q3,1,Churned,Yes,1,79,5865,Competitor,Competitor had better devices
SIKQCU9818,8035-BUYVG,1,Q3,1,Churned,Yes,1,67,5422,Attitude,Attitude of support person
KDKBJG4997,9787-XVQIU,1,Q3,3,Churned,Yes,1,91,3596,Attitude,Attitude of support person
NUBXNL6523,8945-MUQUF,1,Q3,3,Churned,Yes,1,94,5074,Competitor,Competitor made better offer
KHXGUF3583,3023-GFLBR,1,Q3,2,Churned,Yes,1,66,3336,Attitude,Attitude of service provider
HORWYD5456,0524-IAVZO,1,Q3,2,Churned,Yes,1,90,3698,Other,Don't know
MDFYPP8525,2737-YNGYW,1,Q3,3,Churned,Yes,1,69,2856,Attitude,Attitude of support person
MXYPBV4681,5159-YFPKQ,1,Q3,1,Churned,Yes,1,91,5270,Competitor,Competitor had better devices
EEMRLA5156,7927-AUXBZ,1,Q3,2,Churned,Yes,1,76,4417,Attitude,Attitude of support person
JNBPHV4734,7619-ODSGN,1,Q3,1,Churned,Yes,1,90,5699,Attitude,Attitude of support person
KIPTLP2918,2514-GINMM,1,Q3,2,Churned,Yes,1,92,4490,Attitude,Attitude of service provider
AVCPMQ5964,2659-VXMWZ,1,Q3,3,Churned,Yes,1,85,4146,Attitude,Attitude of support person
RXZPSY9769,4285-GYRQC,1,Q3,2,Churned,Yes,1,89,3344,Attitude,Attitude of support person
VBXWVW8882,8337-MSSXB,1,Q3,2,Churned,Yes,1,74,3677,Attitude,Attitude of service provider
YYAURH1969,8182-BJDSI,1,Q3,1,Churned,Yes,1,90,2468,Attitude,Attitude of service provider
KTXIQK3636,2482-CZGBB,1,Q3,1,Churned,Yes,1,67,3156,Competitor,Competitor had better devices
MRPVZF3457,0866-QLSIR,1,Q3,2,Churned,Yes,1,75,5189,Attitude,Attitude of support person
UDUWZZ2422,7181-BQYBV,1,Q3,1,Churned,Yes,1,85,4811,Attitude,Attitude of service provider
NVCJRT1626,6204-IEUXJ,1,Q3,3,Churned,Yes,1,65,4330,Attitude,Attitude of service provider
WUMASM2429,4529-CKBCL,1,Q3,2,Churned,Yes,1,85,4381,Attitude,Attitude of service provider
AWSGCM9357,2506-CLAKW,1,Q3,1,Churned,Yes,1,80,3578,Attitude,Attitude of support person
JXINCJ8587,1583-IHQZE,1,Q3,2,Churned,Yes,1,90,3965,Attitude,Attitude of support person
OFFBEA3685,0151-ONTOV,1,Q3,1,Churned,Yes,1,78,4739,Competitor,Competitor had better devices
VPWSJR8527,0320-JDNQG,1,Q3,1,Churned,Yes,1,83,3425,Other,Don't know
FOGAIH7272,7180-PISOG,1,Q3,3,Churned,Yes,1,75,5554,Attitude,Attitude of service provider
WXZTIS8727,3571-RFHAR,1,Q3,2,Churned,Yes,1,91,6001,Attitude,Attitude of support person
VGMRIY9576,9578-VRMNM,1,Q3,1,Churned,Yes,1,73,4722,Competitor,Competitor had better devices
HZAZXF9389,6140-QNRQQ,1,Q3,1,Churned,Yes,1,91,5739,Competitor,Competitor had better devices
XQAGKG9537,4307-KTUMW,1,Q3,1,Churned,Yes,1,68,5543,Attitude,Attitude of service provider
CRZNNL9184,7470-MCQTK,1,Q3,2,Churned,Yes,1,86,2655,Attitude,Attitude of support person
JWENOD1713,7488-MXJIV,1,Q3,1,Churned,Yes,1,96,3223,Competitor,Competitor had better devices
GFZOWD2393,2027-FECZV,1,Q3,2,Churned,Yes,1,92,2406,Attitude,Attitude of support person
FPZUGH6235,2672-DZUOY,1,Q3,1,Churned,Yes,1,91,5386,Competitor,Competitor had better devices
YARWDT4167,3870-MQAMG,1,Q3,1,Churned,Yes,1,90,6189,Competitor,Competitor had better devices
FUYWTS9776,4800-CZMPC,1,Q3,1,Churned,Yes,1,71,4736,Attitude,Attitude of service provider
FSYPDR6965,7377-DMMRI,1,Q3,1,Churned,Yes,1,89,4134,Attitude,Attitude of support person
GHXWXS9859,8949-JTMAY,1,Q3,1,Churned,Yes,1,72,5144,Competitor,Competitor had better devices
ESIPTU3217,3211-ILJTT,1,Q3,1,Churned,Yes,1,67,4469,Competitor,Competitor had better devices
FMANHC7715,5103-MHMHY,1,Q3,1,Churned,Yes,1,82,4563,Competitor,Competitor had better devices
DFMTHF5423,0235-KGSLC,1,Q3,2,Churned,Yes,1,86,3967,Other,Moved
CAGVDT9454,2884-GBPFB,1,Q3,3,Churned,Yes,1,79,5413,Other,Moved
ITIXJV6176,5136-KCKGI,1,Q3,2,Churned,Yes,1,76,4461,Competitor,Competitor had better devices
QEJUTV2787,3722-WPXTK,1,Q3,1,Churned,Yes,1,72,4254,Competitor,Competitor offered higher download speeds
OKEPWV2555,2929-ERCFZ,1,Q3,1,Churned,Yes,1,80,2939,Competitor,Competitor had better devices
KZBFWO4116,7548-SEPYI,1,Q3,2,Churned,Yes,1,74,5056,Competitor,Competitor made better offer
UEIFOV2491,8835-VSDSE,1,Q3,2,Churned,Yes,1,86,4559,Competitor,Competitor made better offer
MPIVXT8964,1623-NLDOT,1,Q3,2,Churned,Yes,1,82,2044,Competitor,Competitor had better devices
RFRZVO2772,5236-PERKL,1,Q3,1,Churned,Yes,1,89,4738,Competitor,Competitor offered higher download speeds
WCYUXC3399,7854-FOKSF,1,Q3,1,Churned,Yes,1,93,4747,Competitor,Competitor offered higher download speeds
YSNXKQ7852,2519-FAKOD,1,Q3,1,Churned,Yes,1,76,5274,Competitor,Competitor had better devices
IOLNMF7114,7089-IVVAZ,1,Q3,1,Churned,Yes,1,71,2363,Competitor,Competitor offered more data
TBWOEE8378,9492-TOKRI,1,Q3,1,Churned,Yes,1,90,2708,Competitor,Competitor had better devices
NRWRLZ3621,3325-FUYCG,1,Q3,1,Churned,Yes,1,85,3770,Dissatisfaction,Service dissatisfaction
FPBREM3762,8481-YYXWG,1,Q3,3,Churned,Yes,1,70,4584,Dissatisfaction,Network reliability
AUNQCH2421,2609-IAICY,1,Q3,3,Churned,Yes,1,79,2756,Dissatisfaction,Limited range of services
YCZWAI9531,1740-CSDJP,1,Q3,2,Churned,Yes,1,88,2548,Price,Lack of affordable download/upload speed
VKVWTJ7536,2636-OHFMN,1,Q3,2,Churned,Yes,1,90,3955,Price,Long distance charges
QUGFBW4281,1323-OOEPC,1,Q3,2,Churned,Yes,1,87,6481,Price,Extra data charges
CXHAXH9592,9921-ZVRHG,1,Q3,1,Churned,Yes,1,94,4155,Competitor,Competitor had better devices
KPTWJF5452,4701-MLJPN,1,Q3,3,Churned,Yes,1,78,2933,Attitude,Attitude of support person
TAWCMG2137,9206-GVPEQ,1,Q3,1,Churned,Yes,1,88,5212,Dissatisfaction,Network reliability
KQKIYV1566,1596-BBVTG,1,Q3,3,Churned,Yes,1,79,2785,Other,Poor expertise of online support
UCNCIM1492,8433-WXGNA,1,Q3,1,Churned,Yes,1,82,4676,Other,Don't know
CXHJDJ5528,3707-GNWHM,1,Q3,1,Churned,Yes,1,93,4750,Other,Don't know
IXOYCS1821,5766-ZJYBB,1,Q3,2,Churned,Yes,1,66,4152,Dissatisfaction,Service dissatisfaction
BKKMXZ3142,8931-GJJIQ,1,Q3,2,Churned,Yes,1,90,3520,Attitude,Attitude of support person
FRYQHA8785,4277-PVRAN,1,Q3,1,Churned,Yes,1,67,5071,Competitor,Competitor had better devices
ROJJCM1642,0203-HHYIJ,1,Q3,3,Churned,Yes,1,79,3779,Price,Long distance charges
FXWMKO3764,0952-KMEEH,1,Q3,1,Churned,Yes,1,91,5525,Price,Long distance charges
ZPDKEP5154,8178-EYZUO,1,Q3,1,Churned,Yes,1,70,3378,Price,Extra data charges
MUDOYP7123,3230-WYKIR,1,Q3,1,Churned,Yes,1,79,3306,Dissatisfaction,Product dissatisfaction
EVYTZX1971,0407-BDJKB,1,Q3,2,Churned,Yes,1,88,4129,Dissatisfaction,Service dissatisfaction
MCERSI1716,9600-UDOPK,1,Q3,3,Churned,Yes,1,68,4095,Attitude,Attitude of support person
LMWLMO9625,4074-SJFFA,1,Q3,3,Churned,Yes,1,83,2614,Dissatisfaction,Network reliability
NRYBHD1256,4910-GMJOT,1,Q3,1,Churned,Yes,1,96,4033,Other,Don't know
GBWBKW8625,4323-SADQS,1,Q3,1,Churned,Yes,1,93,3520,Dissatisfaction,Service dissatisfaction
KXCPTE8788,4446-BZKHU,1,Q3,1,Churned,Yes,1,86,5011,Competitor,Competitor had better devices
TAFQHW2337,5202-IVJNU,1,Q3,3,Churned,Yes,1,72,3106,Dissatisfaction,Network reliability
ZECSBA1554,5976-JCJRH,1,Q3,3,Churned,Yes,1,94,2162,Dissatisfaction,Limited range of services
TQKNZJ1271,0137-OCGAB,1,Q3,3,Churned,Yes,1,90,3056,Price,Lack of affordable download/upload speed
RJKVSF8975,3351-NQLDI,1,Q3,1,Churned,Yes,1,91,4348,Price,Long distance charges
NIPLQO8181,7593-JNWRU,1,Q3,2,Churned,Yes,1,90,4525,Price,Extra data charges
ZJIVGZ9865,4588-YBNIB,1,Q3,2,Churned,Yes,1,91,4205,Price,Price too high
WBGNVR3577,5028-GZLDO,1,Q3,1,Churned,Yes,1,96,5317,Dissatisfaction,Service dissatisfaction
VQGJNE8316,6877-TJMBR,1,Q3,3,Churned,Yes,1,80,2627,Dissatisfaction,Network reliability
EKTNIL7791,6769-DCQLI,1,Q3,2,Churned,Yes,1,85,4630,Other,Don't know
JWVBKO5428,2433-KMEAS,1,Q3,1,Churned,Yes,1,71,2445,Other,Don't know
SIRAVN2821,2195-ZRVAX,1,Q3,2,Churned,Yes,1,90,3631,Other,Don't know
EAZFIE8245,3550-SAHFP,1,Q3,2,Churned,Yes,1,66,5456,Price,Price too high
COMXEO9692,2011-TRQYE,1,Q3,2,Churned,Yes,1,82,5474,Dissatisfaction,Product dissatisfaction
WXEIKA5718,4873-ILOLJ,1,Q3,1,Churned,Yes,1,67,5546,Competitor,Competitor had better devices
ATSPYA8289,2725-KXXWT,1,Q3,3,Churned,Yes,1,86,5460,Attitude,Attitude of support person
FGPJWV2445,9565-DJPIB,1,Q3,1,Churned,Yes,1,87,4689,Competitor,Competitor had better devices
EAQNSO6845,8348-HFYIV,1,Q3,3,Churned,Yes,1,90,5775,Dissatisfaction,Limited range of services
WHFCAR1985,6849-WLEYG,1,Q3,3,Churned,Yes,1,92,2611,Attitude,Attitude of support person
RDGXII7335,4659-NZRUF,1,Q3,3,Churned,Yes,1,78,5830,Price,Long distance charges
FKRBVE1855,8429-XIBUM,1,Q3,1,Churned,Yes,1,77,4694,Price,Extra data charges
TWIWMM7195,2608-BHKFN,1,Q3,1,Churned,Yes,1,89,3600,Competitor,Competitor had better devices
IGGCWR7358,7341-LXCAF,1,Q3,1,Churned,Yes,1,87,4013,Dissatisfaction,Product dissatisfaction
ERXATU7216,9462-MJUAW,1,Q3,1,Churned,Yes,1,92,4399,Competitor,Competitor had better devices
WXPZSB7397,8128-YVJRG,1,Q3,1,Churned,Yes,1,81,4513,Attitude,Attitude of support person
MEVGOX3634,1569-TTNYJ,1,Q3,2,Churned,Yes,1,72,3401,Other,Don't know
BMEUKW8397,4749-VFKVB,1,Q3,2,Churned,Yes,1,90,4778,Other,Don't know
NJZQJG4921,7598-UAASY,1,Q3,1,Churned,Yes,1,71,4340,Competitor,Competitor had better devices
OOWZXR4621,7938-OUHIO,1,Q3,3,Churned,Yes,1,72,3916,Attitude,Attitude of service provider
WXYFIR9529,0431-APWVY,1,Q3,3,Churned,Yes,1,91,5958,Other,Poor expertise of online support
UYUIXB6268,3426-NIYYL,1,Q3,2,Churned,Yes,1,66,2087,Attitude,Attitude of support person
ATPLYT3939,3387-VATUS,1,Q3,3,Churned,Yes,1,69,5701,Attitude,Attitude of service provider
UZGGFE9545,1143-NMNQJ,1,Q3,2,Churned,Yes,1,95,2187,Attitude,Attitude of service provider
FMOIKX2623,0415-MOSGF,1,Q3,2,Churned,Yes,1,76,3204,Attitude,Attitude of support person
PGOFDK7151,2495-INZWQ,1,Q3,2,Churned,Yes,1,66,5605,Attitude,Attitude of service provider
GCHWNJ1855,4139-SUGLD,1,Q3,1,Churned,Yes,1,77,2067,Attitude,Attitude of service provider
TKQVEC8749,6857-VWJDT,1,Q3,2,Churned,Yes,1,87,3473,Attitude,Attitude of service provider
JHQPWS3111,5624-BQSSA,1,Q3,1,Churned,Yes,1,70,4285,Price,Long distance charges
UUESOJ8574,5577-OTWWW,1,Q3,2,Churned,Yes,1,69,2428,Other,Moved
EFNIQT9735,6100-QQHEB,1,Q3,3,Churned,Yes,1,91,5775,Other,Moved
RGJFLQ6451,2691-NZETQ,1,Q3,2,Churned,Yes,1,89,2752,Competitor,Competitor offered higher download speeds
EUBNZV9694,4404-HIBDJ,1,Q3,1,Churned,Yes,1,85,5175,Competitor,Competitor offered more data
UFICCL9319,7295-JOMMD,1,Q3,1,Churned,Yes,1,87,2895,Competitor,Competitor made better offer
FZGUTU6538,5013-SBUIH,1,Q3,1,Churned,Yes,1,84,5855,Competitor,Competitor had better devices
AYPYPB5634,6023-YEBUP,1,Q3,1,Churned,Yes,1,81,5351,Competitor,Competitor had better devices
ALPIAB5851,7209-JCUDS,1,Q3,1,Churned,Yes,1,83,2832,Competitor,Competitor had better devices
SYKTGJ7825,6158-DWPZT,1,Q3,2,Churned,Yes,1,82,3195,Competitor,Competitor offered more data
XZFUMF8383,3763-GCZHZ,1,Q3,2,Churned,Yes,1,95,5504,Competitor,Competitor offered more data
IVVBCA3719,0772-GYEQQ,1,Q3,2,Churned,Yes,1,93,5202,Competitor,Competitor offered more data
ONIGFT8462,4831-EOBFE,1,Q3,1,Churned,Yes,1,70,5150,Other,Don't know
XJBZGJ2291,9170-GYZJC,1,Q3,1,Churned,Yes,1,84,4734,Price,Price too high
OCICDC5369,2002-MZHWP,1,Q3,2,Churned,Yes,1,76,3820,Price,Long distance charges
EEGYRI8539,2004-OCQXK,1,Q3,1,Churned,Yes,1,85,5622,Competitor,Competitor had better devices
UJLSDQ7487,5027-QPKTE,1,Q3,1,Churned,Yes,1,82,4292,Competitor,Competitor had better devices
HDXZMY6563,2672-HUYVI,1,Q3,2,Churned,Yes,1,68,2266,Price,Long distance charges
WTXQEN2695,7508-MYBOG,1,Q3,1,Churned,Yes,1,89,2177,Competitor,Competitor had better devices
SOSEKP4819,0148-DCDOS,1,Q3,1,Churned,Yes,1,82,5641,Competitor,Competitor had better devices
ZXQQXT9119,9992-RRAMN,1,Q3,1,Churned,Yes,1,68,5248,Dissatisfaction,Product dissatisfaction
REZIQK4842,0310-MVLET,1,Q3,3,Churned,Yes,1,77,5612,Dissatisfaction,Service dissatisfaction
CIFIRR2316,5696-QURRL,1,Q3,3,Churned,Yes,1,73,2644,Dissatisfaction,Network reliability
RVFEWP2662,0495-RVCBF,1,Q3,3,Churned,Yes,1,75,2066,Other,Poor expertise of online support
ZKXIMQ5421,7854-EDSSA,1,Q3,3,Churned,Yes,1,77,2195,Dissatisfaction,Poor expertise of online support
BVGSFV5474,8869-TORSS,1,Q3,1,Churned,Yes,1,69,2681,Dissatisfaction,Poor expertise of phone support
JOEAPA2948,2115-BFTIW,1,Q3,1,Churned,Yes,1,75,4881,Dissatisfaction,Product dissatisfaction
AGIDVK2728,0611-DFXKO,1,Q3,2,Churned,Yes,1,78,4594,Dissatisfaction,Service dissatisfaction
EVIAVW4216,7780-OTDSO,1,Q3,1,Churned,Yes,1,86,2421,Attitude,Attitude of support person
WFMGCO8663,9747-DDZOS,1,Q3,2,Churned,Yes,1,74,4378,Dissatisfaction,Network reliability
INLJLK6124,0564-JJHGS,1,Q3,2,Churned,Yes,1,90,5007,Dissatisfaction,Limited range of services
MNFNKG1563,3348-CFRNX,1,Q3,1,Churned,Yes,1,71,2990,Price,Lack of affordable download/upload speed
VFYBRZ6481,1428-GTBJJ,1,Q3,2,Churned,Yes,1,81,4601,Price,Long distance charges
UBYIWG5936,2249-YPRNG,1,Q3,2,Churned,Yes,1,84,4223,Dissatisfaction,Service dissatisfaction
ZHGOCV2273,7410-YTJIK,1,Q3,1,Churned,Yes,1,75,2872,Competitor,Competitor had better devices
EPDOYD1152,4626-GYCZP,1,Q3,1,Churned,Yes,1,79,3506,Competitor,Competitor had better devices
ZBISVG5383,5590-BYNII,1,Q3,2,Churned,Yes,1,91,4152,Other,Don't know
CFWZMW6899,3237-AJGEH,1,Q3,3,Churned,Yes,1,67,5122,Other,Poor expertise of online support
NMMMPX1124,1591-NFNLQ,1,Q3,3,Churned,Yes,1,91,4769,Other,Poor expertise of online support
LBVPYC6633,0596-BQCEQ,1,Q3,1,Churned,Yes,1,93,4120,Competitor,Competitor had better devices
HJURFB1663,1481-ZUWZA,1,Q3,1,Churned,Yes,1,80,5433,Dissatisfaction,Service dissatisfaction
YCZKQM1274,2309-OSFEU,1,Q3,1,Churned,Yes,1,84,2529,Attitude,Attitude of support person
BLEEOT1142,7613-LLQFO,1,Q3,2,Churned,Yes,1,91,3330,Dissatisfaction,Limited range of services
DMNKBV8897,2640-PMGFL,1,Q3,1,Churned,Yes,1,91,2518,Price,Lack of affordable download/upload speed
MIOVAR4626,3801-HMYNL,1,Q3,1,Churned,Yes,1,68,3123,Competitor,Competitor had better devices
CJMUOF9443,4484-CGXFK,1,Q3,1,Churned,Yes,1,96,3190,Dissatisfaction,Product dissatisfaction
APLMGW9273,6214-EDAKZ,1,Q3,2,Churned,Yes,1,79,5115,Dissatisfaction,Service dissatisfaction
BTXIIU2925,6127-ISGTU,1,Q3,3,Churned,Yes,1,67,3075,Attitude,Attitude of support person
XJBQTT6719,8740-XLHDR,1,Q3,2,Churned,Yes,1,67,5824,Dissatisfaction,Network reliability
OUEYYI5552,1208-DNHLN,1,Q3,2,Churned,Yes,1,83,4580,Other,Don't know
GQXKDP2694,1761-AEZZR,1,Q3,2,Churned,Yes,1,72,5593,Other,Don't know
NGEDFX4498,7120-RFMVS,1,Q3,2,Churned,Yes,1,73,4340,Price,Price too high
VBDYTZ1353,7317-GGVPB,1,Q3,1,Churned,Yes,1,90,4982,Dissatisfaction,Product dissatisfaction
OAIHAH7355,1322-AGOQM,1,Q3,2,Churned,Yes,1,95,2243,Dissatisfaction,Service dissatisfaction
YXXOFW2836,5692-FPTAH,1,Q3,2,Churned,Yes,1,67,2168,Dissatisfaction,Network reliability
QVSKUY4583,1550-LOAHA,1,Q3,2,Churned,Yes,1,74,4017,Dissatisfaction,Limited range of services
QZZGLN7478,0268-QKIWO,1,Q3,3,Churned,Yes,1,83,2647,Attitude,Attitude of support person
HVJIRH9411,0876-WDUUZ,1,Q3,2,Churned,Yes,1,90,3716,Price,Long distance charges
QUERLO6239,0617-FHSGK,1,Q3,2,Churned,Yes,1,90,5283,Price,Extra data charges
YJAMOF9237,2858-MOFSQ,1,Q3,2,Churned,Yes,1,76,5472,Price,Price too high
FGOSJR4357,7005-CCBKV,1,Q3,3,Churned,Yes,1,77,4539,Dissatisfaction,Service dissatisfaction
SIDYKR1569,4250-FDVOU,1,Q3,1,Churned,Yes,1,95,4110,Attitude,Attitude of support person
IFLBLJ8664,2141-RRYGO,1,Q3,3,Churned,Yes,1,76,5274,Other,Poor expertise of online support
ZAQQHN5619,6376-GAHQE,1,Q3,2,Churned,Yes,1,65,2140,Other,Don't know
ZLHKEO5552,5052-PNLOS,1,Q3,3,Churned,Yes,1,65,3662,Other,Poor expertise of online support
TEIOLP9532,6979-ZNSFF,1,Q3,1,Churned,Yes,1,69,2545,Price,Price too high
JDRPJA2282,2386-LAHRK,1,Q3,1,Churned,Yes,1,80,5094,Dissatisfaction,Product dissatisfaction
FAFXJL7294,6032-IGALN,1,Q3,1,Churned,Yes,1,79,4769,Competitor,Competitor had better devices
PRVRJT6338,0516-WJVXC,1,Q3,1,Churned,Yes,1,78,5476,Dissatisfaction,Network reliability
JDMJNT8325,8809-RIHDD,1,Q3,3,Churned,Yes,1,83,5055,Price,Lack of affordable download/upload speed
PQCVRS1969,4822-NGOCH,1,Q3,2,Churned,Yes,1,74,5801,Price,Long distance charges
IENVFH2865,1432-FPAXX,1,Q3,2,Churned,Yes,1,77,3615,Dissatisfaction,Product dissatisfaction
CXJLWB5395,3884-HCSWG,1,Q3,1,Churned,Yes,1,70,4390,Attitude,Attitude of support person
LMQYIJ8848,5077-DXTCG,1,Q3,1,Churned,Yes,1,86,2293,Competitor,Competitor had better devices
HBRASO8264,1142-WACZW,1,Q3,2,Churned,Yes,1,95,4268,Other,Don't know
WDQTQC2439,4892-VLANZ,1,Q3,3,Churned,Yes,1,96,5600,Price,Long distance charges
AAGVIW5278,2919-HBCJO,1,Q3,1,Churned,Yes,1,90,4580,Other,Moved
HRTEPX8535,4236-XPXAV,1,Q3,2,Churned,Yes,1,74,2283,Other,Moved
APMQRB3511,3030-YZADT,1,Q3,1,Churned,Yes,1,66,5023,Competitor,Competitor had better devices
RURBER6481,7410-KTVFV,1,Q3,1,Churned,Yes,1,90,2815,Competitor,Competitor had better devices
TTIGDB2882,8393-DLHGA,1,Q3,1,Churned,Yes,1,68,2241,Competitor,Competitor offered more data
CLWYSC7113,2834-SPCJV,1,Q3,1,Churned,Yes,1,75,6216,Competitor,Competitor had better devices
NAUHCQ3937,0587-DMGBH,1,Q3,3,Churned,Yes,1,75,2269,Competitor,Competitor offered higher download speeds
GZKIKB9162,3523-QRQLL,1,Q3,2,Churned,Yes,1,94,5922,Competitor,Competitor offered more data
GBHOVK9747,0895-DQHEW,1,Q3,1,Churned,Yes,1,77,4019,Competitor,Competitor offered more data
DAXDVM3885,8149-RSOUN,1,Q3,3,Churned,Yes,1,78,3014,Competitor,Competitor offered more data
VYRJWV9325,7250-EQKIY,1,Q3,2,Churned,Yes,1,75,2426,Competitor,Competitor made better offer
SQBPYC6956,4013-UBXWQ,1,Q3,3,Churned,Yes,1,67,4612,Competitor,Competitor made better offer
CHMVJN2269,5519-NPHVG,1,Q3,3,Churned,Yes,1,73,3975,Price,Price too high
LWACOI8998,8849-GYOKR,1,Q3,1,Churned,Yes,1,90,4893,Dissatisfaction,Product dissatisfaction
ZNDAZX3839,3148-BLQJT,1,Q3,1,Churned,Yes,1,80,5747,Competitor,Competitor made better offer
MLCCCV2651,0461-CVKMU,1,Q3,1,Churned,Yes,1,80,5737,Attitude,Attitude of support person
IHZWFI8991,8806-EAGWC,1,Q3,2,Churned,Yes,1,78,5698,Dissatisfaction,Network reliability
KPTGCW7921,4183-WCSEP,1,Q3,1,Churned,Yes,1,72,3091,Price,Long distance charges
CWEZCT1172,5498-TXHLF,1,Q3,3,Churned,Yes,1,91,3358,Price,Extra data charges
MEDMQY8154,9722-UJOJR,1,Q3,1,Churned,Yes,1,73,2663,Price,Price too high
JJJKAW9881,6772-KSATR,1,Q3,1,Churned,Yes,1,83,5574,Dissatisfaction,Service dissatisfaction
KUHVZK2894,7112-OPOTK,1,Q3,2,Churned,Yes,1,91,5647,Attitude,Attitude of support person
