Customer ID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn,Age,Under 30,Married,Number of Dependents,Population,Referred a Friend,Number of Referrals,Offer,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming Music,Unlimited Data,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure Bins,Satisfaction Score Label
0137-UDEUO,37.974498,-121.319568,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,63.75,1,24,Yes,No,0,30476,No,0,Offer E,25.75,0,No,No,No,No,0.0,0,77.25,141.0,1,"(0, 12]",1
6161-UUUTA,37.902422,-121.440029,Male,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,1,77,No,No,0,49657,No,0,None,2.98,3,No,No,No,Yes,0.0,0,8.94,269.84,2,"(0, 12]",2
6543-XRMYR,38.044523,-121.348048,Female,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,1,73,No,No,0,30814,No,0,None,43.61,8,No,No,No,No,0.0,80,1308.3,4355.65,1,"(24, 48]",1
4925-LMHOK,38.049457,-121.21653,Male,No,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,1,29,Yes,No,0,6951,No,0,Offer D,14.79,59,No,Yes,No,Yes,0.0,0,221.85,1161.55,2,"(12, 24]",2
1455-UGQVH,38.200231,-121.235034,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,1,35,No,Yes,0,6317,Yes,1,Offer D,1.09,18,Yes,No,Yes,Yes,0.0,0,10.9,1048.65,2,"(0, 12]",2
8280-MQRQN,38.32153,-120.236358,Female,No,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,1,39,No,No,0,5159,No,0,Offer E,23.7,17,Yes,No,No,Yes,0.0,0,23.7,74.15,3,"(0, 12]",3
2037-SGXHH,38.233879,-120.861666,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,1,25,Yes,Yes,0,75,Yes,1,None,49.7,30,Yes,No,No,Yes,0.0,0,1888.6,5512.9,2,"(24, 48]",2
3178-FESZO,38.227285,-121.02789,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,1,45,No,No,0,722,No,0,Offer E,20.23,17,No,No,Yes,Yes,0.0,0,20.23,120.48,1,"(0, 12]",1
6087-MVHJH,37.873283,-121.292034,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,1,44,No,No,0,5094,No,0,Offer D,17.8,5,Yes,No,Yes,No,0.0,140,284.8,1846.9,2,"(12, 24]",2
4603-JANFB,38.358464,-120.579304,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,1,51,No,No,0,21,No,0,Offer E,12.13,19,No,No,No,Yes,0.0,0,12.13,81.98,1,"(0, 12]",1
3018-TFTSU,38.184914,-120.364085,Male,No,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,1,44,No,No,0,335,No,0,Offer D,18.38,3,Yes,No,No,Yes,0.0,0,220.56,1079.16,1,"(0, 12]",1
4806-KEXQR,38.166791,-121.14207,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,1,27,Yes,No,0,3205,No,0,Offer E,43.06,46,No,No,Yes,Yes,0.0,0,172.24,496.54,1,"(0, 12]",1
7083-YNSKY,38.128087,-121.4078,Female,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.4,399.6,1,22,Yes,No,0,22073,No,0,Offer D,45.84,0,No,No,No,No,0.0,0,687.6,1087.2,1,"(12, 24]",1
2479-BRAMR,38.147852,-120.440124,Male,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,1,74,No,Yes,0,4353,Yes,1,Offer B,45.84,18,Yes,No,No,Yes,0.0,0,1879.44,5152.99,1,"(24, 48]",1
7434-SHXLS,38.192608,-120.957842,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,20.9,1,21,Yes,No,0,304,No,0,Offer E,15.73,0,No,No,No,No,0.0,0,15.73,36.63,3,"(0, 12]",3
7908-QCBCA,37.321233,-120.656354,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,1,47,No,Yes,0,27808,Yes,1,Offer E,33.46,12,No,No,No,No,0.0,10,33.46,112.86,1,"(0, 12]",1
6711-FLDFB,37.818589,-120.256995,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,1,62,No,No,0,167,No,0,Offer E,46.79,25,No,No,No,Yes,0.0,0,327.53,868.68,1,"(0, 12]",1
3714-JTVOV,37.435664,-121.049056,Female,Yes,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,1,76,No,Yes,0,1508,Yes,1,Offer B,2.9,21,No,No,No,Yes,0.0,0,121.8,3351.2,1,"(24, 48]",1
4702-IOQDC,37.147198,-121.120161,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,1,58,No,No,0,7872,No,0,Offer E,46.17,30,No,No,No,Yes,0.0,0,46.17,116.27,3,"(0, 12]",3
6178-KFNHS,37.5923,-120.853288,Female,No,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,1,34,No,No,0,6822,No,0,Offer D,35.8,25,No,No,No,Yes,0.0,0,429.6,1338.85,1,"(0, 12]",1
1264-BYWMS,37.666587,-120.411517,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,1,40,No,No,0,1749,No,0,Offer B,47.38,29,No,No,Yes,Yes,0.0,0,2605.9,7889.85,1,"(48, 60]",1
9658-WYUFB,37.80821,-121.308401,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1617.5,1,57,No,No,0,10834,No,0,Offer D,21.82,23,No,No,No,Yes,0.0,0,370.94,1988.44,1,"(12, 24]",1
2013-SGDXK,37.526791,-119.99437,Female,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,1,27,Yes,No,0,10226,No,0,None,1.63,59,No,No,No,No,0.0,10,1.63,95.93,1,"(0, 12]",1
8580-QVLOC,37.40122,-120.514191,Female,Yes,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,1,78,No,Yes,0,23100,No,0,None,25.77,6,Yes,Yes,No,Yes,0.0,0,1855.44,8295.69,1,"(60, 72]",1
2012-NWRPA,37.672906,-120.946594,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1131.2,1,78,No,Yes,0,47613,Yes,1,Offer D,1.28,14,Yes,No,No,Yes,0.0,0,14.08,1145.28,3,"(0, 12]",3
8808-ELEHO,37.716186,-121.025836,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,1,66,No,No,0,26055,No,0,None,5.02,26,Yes,No,No,Yes,0.0,0,40.16,626.11,1,"(0, 12]",1
3506-LCJDC,37.612612,-121.108568,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.95,19.95,1,52,No,Yes,3,30668,Yes,1,None,8.03,0,No,No,No,No,0.0,0,8.03,27.98,1,"(0, 12]",1
3934-HXCFZ,38.224869,-119.755729,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,1,33,No,Yes,0,235,Yes,1,Offer D,19.2,7,Yes,No,No,Yes,0.0,0,441.6,2628.0,1,"(12, 24]",1
7666-WKRON,37.734971,-120.954271,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,1,39,No,No,0,16525,No,0,None,24.45,27,Yes,Yes,No,Yes,0.0,0,953.55,4155.1,3,"(24, 48]",3
4910-AQFFX,37.990574,-120.261821,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,1,30,No,Yes,0,1519,Yes,1,None,31.67,59,Yes,No,No,No,0.0,10,285.03,956.28,3,"(0, 12]",3
2154-KVJFF,37.316807,-120.855753,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,1,42,No,No,0,1960,No,0,Offer D,42.83,21,No,No,No,Yes,0.0,0,642.45,1754.3,3,"(12, 24]",3
9647-ERGBE,37.474396,-120.875917,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,1,64,No,Yes,0,40545,Yes,1,None,39.74,22,Yes,No,Yes,Yes,0.0,0,1192.2,4238.35,1,"(24, 48]",1
3428-XZMAZ,37.529656,-120.854357,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,1,64,No,No,0,24708,No,0,None,45.86,27,No,No,No,Yes,0.0,0,45.86,115.21,2,"(0, 12]",2
0378-TOVMS,37.609095,-121.263381,Female,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,1,20,Yes,No,0,274,No,0,None,10.6,73,No,Yes,Yes,Yes,0.0,0,31.8,304.0,1,"(0, 12]",1
4355-HBJHH,37.669516,-120.626964,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,79.7,5293.4,1,49,No,Yes,0,8308,No,0,None,42.77,3,Yes,No,Yes,Yes,0.0,0,2865.59,8158.99,1,"(60, 72]",1
9058-CBREO,37.421299,-120.599587,Female,Yes,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.55,50.55,1,69,No,No,0,11463,No,0,None,22.56,2,No,No,No,Yes,0.0,0,22.56,73.11,1,"(0, 12]",1
0318-QUUOB,38.488431,-122.752839,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,1,25,Yes,Yes,0,40270,Yes,1,None,43.67,73,No,No,Yes,No,0.0,0,43.67,124.22,1,"(0, 12]",1
5520-FVEWJ,38.439696,-122.668817,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916.9,1,28,Yes,Yes,0,22250,Yes,1,None,40.63,59,Yes,No,Yes,Yes,0.0,0,487.56,1404.46,1,"(0, 12]",1
5572-ZDXHY,38.468893,-122.580539,Female,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,1,25,Yes,No,0,25718,No,0,None,29.07,52,No,No,Yes,Yes,0.0,0,639.54,2495.19,1,"(12, 24]",1
3750-CKVKH,39.07116,-122.598542,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,58,No,No,0,3684,No,0,None,11.75,4,No,No,No,Yes,0.0,0,23.5,140.15,2,"(0, 12]",2
8063-GBATB,38.838088,-122.73203,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,1,74,No,No,0,1591,No,0,None,31.17,25,No,No,Yes,Yes,0.0,0,841.59,3128.84,1,"(24, 48]",1
4547-KQRTM,38.348884,-122.51699,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7,1,60,No,No,0,363,No,0,None,49.7,10,No,No,No,Yes,0.0,0,497.0,1327.7,1,"(0, 12]",1
4877-EVATK,39.108252,-123.645121,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,20.0,1,30,No,No,0,383,No,0,None,46.77,0,No,No,No,No,0.0,0,46.77,66.77,2,"(0, 12]",2
7639-SUPCW,38.368744,-122.522642,Female,No,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,1054.6,1,32,No,No,0,4101,No,0,None,3.95,30,No,No,No,No,0.0,20,86.9,1161.5,1,"(12, 24]",1
1069-XAIEM,39.305545,-123.743697,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,68,No,No,0,2229,No,0,None,16.37,7,No,No,Yes,Yes,0.0,0,16.37,101.42,1,"(0, 12]",1
4658-HCOHW,39.298065,-123.25211,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,1,52,No,Yes,0,5995,Yes,1,None,16.67,3,Yes,Yes,Yes,Yes,0.0,0,350.07,2460.22,1,"(12, 24]",1
3440-JPSCL,38.25485,-122.461799,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,547.65,1,26,Yes,No,0,34314,No,0,None,5.16,59,Yes,Yes,Yes,Yes,0.0,0,30.96,578.61,2,"(0, 12]",2
2889-FPWRM,40.965011,-124.015255,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,8684.8,1,31,No,Yes,0,15921,Yes,1,None,34.87,8,Yes,Yes,Yes,Yes,0.0,0,2510.64,11195.44,2,"(60, 72]",2
6987-XQSJT,40.94338,-123.831799,Female,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,1,68,No,No,0,1584,No,0,None,45.77,10,No,No,No,Yes,0.0,0,2471.58,6841.83,1,"(48, 60]",1
4290-BSXUX,40.726949,-124.217378,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,1,33,No,Yes,0,228,Yes,1,None,43.27,17,No,Yes,No,Yes,0.0,0,129.81,381.56,1,"(0, 12]",1
0325-XBFAC,41.163637,-123.704841,Male,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,1,44,No,No,0,3041,No,0,None,19.49,10,Yes,No,Yes,No,0.0,80,155.92,976.22,1,"(0, 12]",1
2462-XIIJB,40.210895,-123.86,Male,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452.7,1,33,No,No,0,867,No,0,None,3.25,25,Yes,No,No,Yes,0.0,0,16.25,468.95,2,"(0, 12]",2
4760-XOHVN,40.267158,-123.805913,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.45,19.45,1,54,No,Yes,2,644,Yes,1,None,28.73,0,No,No,No,No,0.0,0,28.73,48.18,2,"(0, 12]",2
7817-BOQPW,40.485849,-124.163234,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,1,32,No,No,0,3284,No,0,None,41.37,28,No,No,No,Yes,0.0,0,82.74,249.04,2,"(0, 12]",2
1853-UDXBW,40.809636,-124.189977,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,38,No,Yes,0,395,Yes,1,None,38.8,4,No,No,No,Yes,0.0,0,38.8,108.8,2,"(0, 12]",2
5458-CQJTA,41.950683,-124.097094,Male,No,Yes,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.8,4820.15,1,56,No,Yes,0,2020,Yes,1,Offer B,40.47,30,No,Yes,Yes,Yes,0.0,0,2630.55,7450.7,1,"(60, 72]",1
5219-YIPTK,41.162295,-124.027381,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6,1,46,No,Yes,0,2369,Yes,1,None,11.32,12,Yes,No,Yes,Yes,0.0,0,373.56,3783.16,1,"(24, 48]",1
3540-RZJYU,40.170357,-123.417298,Female,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,1,21,Yes,No,0,259,No,0,None,20.03,59,No,No,Yes,No,0.0,100,300.45,1670.65,1,"(12, 24]",1
2091-MJTFX,38.99003,-121.114408,Female,No,Yes,Yes,No,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,57,No,Yes,2,18197,Yes,1,None,0.0,12,No,Yes,Yes,Yes,0.0,0,0.0,1561.5,3,"(24, 48]",3
0883-EIBTI,38.384648,-121.578701,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,31.55,1,23,Yes,No,0,1417,No,0,None,28.02,0,No,No,No,No,0.0,0,56.04,87.59,3,"(0, 12]",3
0722-TROQR,38.508735,-121.678813,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,1,68,No,No,0,67411,No,0,None,26.23,29,No,No,No,Yes,0.0,0,104.92,426.67,1,"(0, 12]",1
7571-YXDAD,38.544002,-121.685559,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,1,37,No,No,0,648,No,0,None,38.28,18,No,No,No,Yes,0.0,0,76.56,223.71,1,"(0, 12]",1
3393-FMZPV,38.734997,-121.463719,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,2387.75,1,59,No,No,0,6197,No,0,None,36.24,3,No,No,Yes,Yes,0.0,0,906.0,3293.75,1,"(24, 48]",1
6402-ZFPPI,38.652065,-121.25441,Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2,1,75,No,No,0,40750,No,0,None,36.5,30,No,No,No,Yes,0.0,0,912.5,3572.7,1,"(24, 48]",1
7486-KSRVI,38.672638,-121.147403,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,1,56,No,No,0,51855,No,0,Offer B,39.37,23,No,Yes,Yes,No,0.0,140,1692.91,6044.46,1,"(24, 48]",1
8443-WVPSS,38.274451,-121.259201,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,990.9,1,58,No,Yes,0,24194,Yes,5,None,43.28,12,No,Yes,Yes,Yes,0.0,0,432.8,1423.7,1,"(0, 12]",1
3006-XIMLN,38.852544,-120.837669,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,34,No,No,0,2536,No,0,None,42.89,13,No,No,Yes,Yes,0.0,0,85.78,279.58,2,"(0, 12]",2
9965-YOKZB,38.636102,-120.522149,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,1,73,No,No,0,659,No,0,None,10.04,13,No,No,No,Yes,0.0,0,90.36,880.51,1,"(0, 12]",1
0504-HHAPI,38.830739,-122.196202,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),88.3,2467.75,1,72,No,No,0,228,No,0,None,16.94,11,Yes,No,No,Yes,0.0,0,457.38,2925.13,3,"(24, 48]",3
6305-YLBMM,38.375325,-121.507935,Male,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.05,7262.0,1,50,No,No,0,213,No,0,None,2.52,24,Yes,Yes,Yes,Yes,0.0,0,173.88,7435.88,3,"(60, 72]",3
3647-GMGDH,38.336216,-120.76901,Male,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.7,1914.9,1,52,No,Yes,0,6202,Yes,7,None,37.8,15,Yes,No,Yes,Yes,0.0,0,831.6,2746.5,2,"(12, 24]",2
3791-LGQCY,38.809175,-121.171375,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.65,5688.05,1,68,No,Yes,0,11191,Yes,1,None,33.81,29,Yes,No,No,No,0.0,130,1893.36,7711.41,1,"(48, 60]",1
8166-ZZTFS,38.736685,-121.251984,Female,Yes,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.55,5265.1,1,74,No,Yes,0,25173,Yes,1,None,21.7,3,Yes,No,No,Yes,0.0,0,1432.2,6697.3,3,"(60, 72]",3
2956-GGUCQ,38.546999,-120.271114,Male,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,1,71,No,Yes,0,5501,Yes,1,None,2.05,22,No,No,No,Yes,0.0,0,49.2,1821.45,1,"(12, 24]",1
6595-COKXZ,38.489273,-120.891614,Female,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.45,44.45,1,63,No,No,0,2220,No,0,Offer E,48.31,22,No,No,No,Yes,0.0,0,48.31,92.76,3,"(0, 12]",3
0362-ZBZWJ,38.157794,-121.520223,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,3067.2,1,46,No,No,0,1472,No,0,None,24.66,22,No,No,Yes,Yes,0.0,0,887.76,3954.96,1,"(24, 48]",1
4211-MMAZN,38.419088,-122.024568,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,20.25,1,41,No,No,0,32564,No,0,Offer E,23.16,0,No,No,No,No,0.0,0,23.16,43.41,1,"(0, 12]",1
4274-OWWYO,38.240419,-121.587535,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,1,56,No,No,0,2344,No,0,None,4.8,11,No,No,No,Yes,0.0,0,4.8,79.15,3,"(0, 12]",3
1541-ETJZO,39.043387,-121.409837,Male,No,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,58,No,No,0,3600,No,0,Offer E,47.83,12,Yes,Yes,No,No,0.0,10,47.83,119.88,2,"(0, 12]",2
4106-HADHQ,39.23754,-120.720196,Male,No,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.0,3182.95,1,42,No,Yes,0,185,Yes,1,None,35.7,9,Yes,Yes,Yes,Yes,0.0,0,1392.3,4575.25,1,"(24, 48]",1
2369-UAPKZ,39.003358,-121.022539,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,104.1,541.9,1,43,No,No,0,3747,No,0,Offer E,38.89,8,Yes,No,Yes,Yes,0.0,0,194.45,736.35,3,"(0, 12]",3
2778-OCLGR,39.279068,-120.414275,Male,Yes,Yes,No,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,1,75,No,Yes,0,88,Yes,1,None,0.0,5,No,No,No,Yes,0.0,0,0.0,971.3,1,"(12, 24]",1
0637-KVDLV,38.35363,-121.44195,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,1,30,No,No,0,47065,No,0,Offer E,17.22,30,No,No,No,Yes,0.0,0,34.44,196.89,1,"(0, 12]",1
6633-MPWBS,38.694081,-121.694431,Male,No,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,216.9,1,47,No,No,0,15022,No,0,Offer E,7.31,18,No,Yes,No,Yes,0.0,0,36.55,253.45,1,"(0, 12]",1
8785-EPNCG,38.608405,-121.449942,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),23.15,245.2,1,42,No,No,0,25355,No,0,None,30.91,0,No,No,No,No,0.0,0,340.01,585.21,1,"(0, 12]",1
5729-KLZAR,38.550722,-121.457314,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.85,302.75,1,22,Yes,Yes,0,14966,Yes,1,Offer E,44.28,59,No,No,Yes,No,0.0,40,177.12,519.87,1,"(0, 12]",1
1582-RAFML,38.625096,-121.383658,Male,No,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.1,60.1,1,26,Yes,No,0,35426,No,0,Offer E,23.63,85,No,Yes,No,Yes,0.0,0,23.63,83.73,1,"(0, 12]",1
8740-CRYFY,38.475465,-121.443625,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,1,62,No,No,0,72199,No,0,Offer E,23.96,22,No,No,No,Yes,0.0,0,23.96,102.91,2,"(0, 12]",2
2962-XPMCQ,38.486938,-121.395805,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.15,98.5,1,56,No,No,0,54880,No,0,Offer E,6.47,21,No,No,No,Yes,0.0,0,12.94,111.44,2,"(0, 12]",2
1678-FYZOW,38.685069,-121.543709,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.4,244.65,1,28,Yes,No,0,854,No,0,Offer E,46.6,76,No,No,No,Yes,0.0,0,139.8,384.45,1,"(0, 12]",1
8627-EHGIP,38.646096,-121.442433,Male,No,No,No,No,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,53.95,2375.4,1,38,No,No,0,34894,No,0,Offer B,0.0,4,Yes,No,Yes,Yes,0.0,0,0.0,2375.4,2,"(24, 48]",2
